ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
eea5a351d1fae477,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Amen Thompson OVER 28.5 player_points_rebounds_assists,Amen Thompson,player_points_rebounds_assists,over,28.5,in_progress,Q4 1:23,23.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
3657738155e82a2d,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 3.5 player_rebounds,Brook Lopez,player_rebounds,over,3.5,in_progress,Q4 1:23,1.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
bebeb75371d0d1a7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kawhi Leonard OVER 6.5 player_rebounds,Kawhi Leonard,player_rebounds,over,6.5,in_progress,Q4 1:23,11.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
0594549fd8db99c6,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 3.5 player_rebounds,Anfernee Simons,player_rebounds,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
0e01f9bb0595fd67,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kawhi Leonard OVER 37.5 player_points_rebounds_assists,Kawhi Leonard,player_points_rebounds_assists,over,37.5,in_progress,Q4 1:23,39.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
40a92add59629013,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kevin Durant OVER 2.5 player_threes,Kevin Durant,player_threes,over,2.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
6ddc47a5343ad2e7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 2.5 player_threes,Reed Sheppard,player_threes,over,2.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
dc36e28dc6649d66,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kobe Sanders OVER 10.5 player_points_rebounds_assists,Kobe Sanders,player_points_rebounds_assists,over,10.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
627c1a086c811a97,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Yanic Konan Niederhauser OVER 5.5 player_points,Yanic Konan Niederhauser,player_points,over,5.5,in_progress,Q4 1:23,0.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
eccfc29b33091e23,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Patrick Williams OVER 3.5 player_rebounds,Patrick Williams,player_rebounds,over,3.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
edc165bf3782f4c5,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Amen Thompson OVER 15.5 player_points,Amen Thompson,player_points,over,15.5,in_progress,Q4 1:23,12.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
9428e1cc0442dcad,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 1.5 player_threes,Brook Lopez,player_threes,over,1.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
7bc93dc345e30baa,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 1.5 player_threes,John Collins,player_threes,over,1.5,in_progress,Q4 1:23,0.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
4d9ca93bc978bf85,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Collin Sexton OVER 4.5 player_assists,Collin Sexton,player_assists,over,4.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
6499e9bed1ef427e,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 14.5 player_points_rebounds_assists,Brook Lopez,player_points_rebounds_assists,over,14.5,in_progress,Q4 1:23,19.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
b747e4311b391660,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Tari Eason OVER 19.5 player_points_rebounds_assists,Tari Eason,player_points_rebounds_assists,over,19.5,in_progress,Q4 1:23,18.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
7563851c7a1e2c17,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Clint Capela OVER 4.5 player_points,Clint Capela,player_points,over,4.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
dea03c9e4f0c059e,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 2.5 player_rebounds,Reed Sheppard,player_rebounds,over,2.5,in_progress,Q4 1:23,2.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
3ed8cda6612c2153,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Matas Buzelis OVER 5.5 player_rebounds,Matas Buzelis,player_rebounds,over,5.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
83cf53734c3f619b,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 22.5 player_points_rebounds_assists,Jabari Smith Jr,player_points_rebounds_assists,over,22.5,in_progress,Q4 1:23,27.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
8d894b766c267044,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaden Ivey OVER 1.5 player_threes,Jaden Ivey,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
a0ff668d4784d93f,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kevin Durant OVER 33.5 player_points_rebounds_assists,Kevin Durant,player_points_rebounds_assists,over,33.5,in_progress,Q4 1:23,32.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
5a8e2ec388b8b490,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kris Dunn OVER 7.5 player_points,Kris Dunn,player_points,over,7.5,in_progress,Q4 1:23,16.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
5406d245f80423c5,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kawhi Leonard OVER 26.5 player_points,Kawhi Leonard,player_points,over,26.5,in_progress,Q4 1:23,24.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
0c5cc69ee5b04c44,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Collin Sexton OVER 1.5 player_threes,Collin Sexton,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
422f2ecdf0bacf4a,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kobe Sanders OVER 2.5 player_rebounds,Kobe Sanders,player_rebounds,over,2.5,in_progress,Q4 1:23,1.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
38b7ad1efd3e0a8c,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 23.5 player_points_rebounds_assists,Jabari Smith Jr,player_points_rebounds_assists,over,23.5,in_progress,Q4 1:23,27.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
cc1d45766f540577,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 21.5 player_points_rebounds_assists,John Collins,player_points_rebounds_assists,over,21.5,in_progress,Q4 1:23,18.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
dedf612ea19530cb,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 13.5 player_points_rebounds_assists,Brook Lopez,player_points_rebounds_assists,over,13.5,in_progress,Q4 1:23,19.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
750d730458d3c9ed,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 22.5 player_points_rebounds_assists,John Collins,player_points_rebounds_assists,over,22.5,in_progress,Q4 1:23,18.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
47d8ba1bfffd30f8,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 16.5 player_points_rebounds_assists,Reed Sheppard,player_points_rebounds_assists,over,16.5,in_progress,Q4 1:23,23.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
844f94d3882bcfad,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 14.5 player_points,Jabari Smith Jr,player_points,over,14.5,in_progress,Q4 1:23,16.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
554c27546515576c,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 12.5 player_points,Reed Sheppard,player_points,over,12.5,in_progress,Q4 1:23,17.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
845fb47dd27c038d,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kawhi Leonard OVER 4.5 player_assists,Kawhi Leonard,player_assists,over,4.5,in_progress,Q4 1:23,4.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
44bdad11ae66b39e,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Alperen Sengun OVER 33.5 player_points_rebounds_assists,Alperen Sengun,player_points_rebounds_assists,over,33.5,in_progress,Q4 1:23,28.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
d7c3a6233a9882d8,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Amen Thompson OVER 5.5 player_assists,Amen Thompson,player_assists,over,5.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
22cc9e55b241595e,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 17.5 player_points_rebounds_assists,Reed Sheppard,player_points_rebounds_assists,over,17.5,in_progress,Q4 1:23,23.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
c1d4ac9846835acd,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Yanic Konan Niederhauser OVER 4.5 player_rebounds,Yanic Konan Niederhauser,player_rebounds,over,4.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
38119d45c68c0f0c,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Alperen Sengun OVER 9.5 player_rebounds,Alperen Sengun,player_rebounds,over,9.5,in_progress,Q4 1:23,9.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
544246e252f67575,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Tari Eason OVER 11.5 player_points,Tari Eason,player_points,over,11.5,in_progress,Q4 1:23,13.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
b06f82af9b2e6906,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 2.5 player_assists,Reed Sheppard,player_assists,over,2.5,in_progress,Q4 1:23,4.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
feb32227df825ec3,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 2.5 player_threes,Jabari Smith Jr,player_threes,over,2.5,in_progress,Q4 1:23,2.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
34f44635a5a84ebf,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kevin Durant OVER 24.5 player_points,Kevin Durant,player_points,over,24.5,in_progress,Q4 1:23,20.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
0f38e48cae100dd5,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Myles Turner OVER 12.5 player_points,Myles Turner,player_points,over,12.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
b492342686eec831,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 13.5 player_points,Jabari Smith Jr,player_points,over,13.5,in_progress,Q4 1:23,16.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
1d05350398a88830,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Reed Sheppard OVER 11.5 player_points,Reed Sheppard,player_points,over,11.5,in_progress,Q4 1:23,17.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
902822321ad4f2c7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kris Dunn OVER 2.5 player_rebounds,Kris Dunn,player_rebounds,over,2.5,in_progress,Q4 1:23,2.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
c218212e0a48adb4,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kevin Durant OVER 5.5 player_rebounds,Kevin Durant,player_rebounds,over,5.5,in_progress,Q4 1:23,7.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
a6e04adf656e2468,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,A.J. Green OVER 11.5 player_points,A.J. Green,player_points,over,11.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
599866ae642f465e,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaylen Brown OVER 41.5 player_points_rebounds_assists,Jaylen Brown,player_points_rebounds_assists,over,41.5,final,Final,32.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
885513eb2500fba7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Alperen Sengun OVER 34.5 player_points_rebounds_assists,Alperen Sengun,player_points_rebounds_assists,over,34.5,in_progress,Q4 1:23,28.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
53486438140f789b,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Bobby Portis OVER 1.5 player_threes,Bobby Portis,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
ecc1eb759855e847,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Jabari Smith Jr OVER 6.5 player_rebounds,Jabari Smith Jr,player_rebounds,over,6.5,in_progress,Q4 1:23,11.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
afdb66169fe76450,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kris Dunn OVER 4.5 player_assists,Kris Dunn,player_assists,over,4.5,in_progress,Q4 1:23,6.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
39c2b1b1423780f0,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Clint Capela OVER 3.5 player_points,Clint Capela,player_points,over,3.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
e148d553a532ed3a,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Josh Okogie OVER 5.5 player_points,Josh Okogie,player_points,over,5.5,in_progress,Q4 1:23,0.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
bda95480d514ba8a,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Collin Sexton OVER 2.5 player_rebounds,Collin Sexton,player_rebounds,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
2c52a0abb7af13e2,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kevin Porter Jr. OVER 34.5 player_points_rebounds_assists,Kevin Porter Jr.,player_points_rebounds_assists,over,34.5,final,Final,39.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
d1d66b2f3238a299,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kawhi Leonard OVER 2.5 player_threes,Kawhi Leonard,player_threes,over,2.5,in_progress,Q4 1:23,1.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
662e97f81d7f5eed,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Nikola Vucevic OVER 14.5 player_points,Nikola Vucevic,player_points,over,14.5,final,Final,19.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
061677afe38b9e46,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Matas Buzelis OVER 1.5 player_assists,Matas Buzelis,player_assists,over,1.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
2a6736902cad09e3,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 2.5 player_rebounds,Anfernee Simons,player_rebounds,over,2.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
e1fc109baf1150e7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Clint Capela OVER 5.5 player_rebounds,Clint Capela,player_rebounds,over,5.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
562b2bff925a610b,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Payton Pritchard OVER 27.5 player_points_rebounds_assists,Payton Pritchard,player_points_rebounds_assists,over,27.5,final,Final,39.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
e5a1893b60f0606a,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 1.5 player_assists,John Collins,player_assists,over,1.5,in_progress,Q4 1:23,1.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
807d9548f72a421b,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Neemias Queta OVER 8.5 player_points,Neemias Queta,player_points,over,8.5,final,Final,8.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
ce2fc75b148194cf,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Alperen Sengun OVER 5.5 player_assists,Alperen Sengun,player_assists,over,5.5,in_progress,Q4 1:23,6.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
cd4d48f15913fed7,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kyle Kuzma OVER 22.5 player_points_rebounds_assists,Kyle Kuzma,player_points_rebounds_assists,over,22.5,final,Final,24.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
c755f2f4119b6cd0,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 1.5 player_assists,Brook Lopez,player_assists,over,1.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
8b40fa86d9d2770c,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Derrick White OVER 17.5 player_points,Derrick White,player_points,over,17.5,final,Final,9.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
3e0df0223dd08a86,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 5.5 player_rebounds,John Collins,player_rebounds,over,5.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
997227524bd69bf4,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaylen Brown OVER 29.5 player_points,Jaylen Brown,player_points,over,29.5,final,Final,24.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
61852a80b4a51439,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Myles Turner OVER 19.5 player_points_rebounds_assists,Myles Turner,player_points_rebounds_assists,over,19.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
e90341bf96fd35aa,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Tari Eason OVER 1.5 player_threes,Tari Eason,player_threes,over,1.5,in_progress,Q4 1:23,2.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
c19a5923c6f282cc,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Payton Pritchard OVER 17.5 player_points,Payton Pritchard,player_points,over,17.5,final,Final,26.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
f3abb092e4cfa600,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kyle Kuzma OVER 14.5 player_points,Kyle Kuzma,player_points,over,14.5,final,Final,15.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
